,AAPL US Equity,,,,,,,,,
11/13/2018,48.543,47.908,13.4552,10.9146,6.7062,16.2455,#N/A N/A,3.5967,30.0032,22.4563
11/14/2018,48.058,48.475,13.4552,10.9146,6.9011,15.7866,#N/A N/A,3.4951,30.0032,22.4563
11/15/2018,46.7,47.098,13.4552,10.9146,6.7349,16.1762,#N/A N/A,3.5814,30.0032,22.4563
11/16/2018,47.853,47.625,13.4552,10.9146,6.6611,16.3553,#N/A N/A,3.6211,30.0032,22.4563
11/19/2018,48.383,47.5,13.4552,10.9146,6.936,15.7071,#N/A N/A,3.4776,30.0032,22.4563
11/20/2018,46.465,44.593,13.4552,10.9146,7.284,14.9567,#N/A N/A,3.3114,30.0032,22.4563
11/21/2018,44.245,44.933,13.4552,10.9146,7.2922,14.9398,#N/A N/A,3.3077,30.0032,22.4563
11/22/2018,44.245,44.933,13.4552,10.9146,7.2922,14.9398,#N/A N/A,3.3077,30.0032,22.4563
11/23/2018,44.195,43.735,13.4552,10.9146,7.4823,14.5603,#N/A N/A,3.2237,30.0032,22.4563
11/26/2018,43.073,43.56,13.4552,10.9146,7.3824,14.7572,#N/A N/A,3.2672,30.0032,22.4563
11/27/2018,43.655,42.878,13.4552,10.9146,7.3985,14.7251,#N/A N/A,3.2601,30.0032,22.4563
11/28/2018,43.56,44.183,13.4552,10.9146,7.1246,15.2913,#N/A N/A,3.3855,30.0032,22.4563
11/29/2018,45.235,45.665,13.4552,10.9146,7.1797,15.1739,#N/A N/A,3.3595,30.0032,22.4563
11/30/2018,44.888,45.073,13.4552,10.9146,7.2187,15.0919,#N/A N/A,3.3413,30.0032,22.4563
12/3/2018,44.645,46.115,13.4552,10.9146,6.975,15.6192,#N/A N/A,3.4581,30.0032,22.4563
12/4/2018,46.205,45.238,13.4552,10.9146,7.296,14.9322,#N/A N/A,3.306,30.0032,22.4563
12/5/2018,46.205,45.238,13.4552,10.9146,7.296,14.9322,#N/A N/A,3.306,30.0032,22.4563
12/6/2018,44.173,42.94,13.4552,10.9146,7.3782,14.7657,#N/A N/A,3.2691,30.0032,22.4563
12/7/2018,43.68,43.373,13.4552,10.9146,7.651,14.2392,#N/A N/A,3.1526,30.0032,22.4563
12/10/2018,42.123,41.25,13.4552,10.9146,7.601,14.333,#N/A N/A,3.1733,30.0032,22.4563
12/11/2018,42.4,42.915,13.4552,10.9146,7.6447,14.251,#N/A N/A,3.1552,30.0032,22.4563
12/12/2018,42.158,42.6,13.4552,10.9146,7.6234,14.2907,#N/A N/A,3.164,30.0032,22.4563
12/13/2018,42.275,42.623,13.4552,10.9146,7.5409,14.4471,#N/A N/A,3.1986,30.0032,22.4563
12/14/2018,42.738,42.25,13.4552,10.9146,7.7902,13.9848,#N/A N/A,3.0962,30.0032,22.4563
12/17/2018,41.37,41.363,13.4552,10.9146,7.8634,13.8547,#N/A N/A,3.0674,30.0032,22.4563
12/18/2018,40.985,41.345,13.4552,10.9146,7.7625,14.0347,#N/A N/A,3.1073,30.0032,22.4563
12/19/2018,41.518,41.5,13.4552,10.9146,8.0125,13.5969,#N/A N/A,3.0104,30.0032,22.4563
12/20/2018,40.223,40.1,13.4552,10.9146,8.2199,13.2538,#N/A N/A,2.9344,30.0032,22.4563
12/21/2018,39.208,39.215,13.4552,10.9146,8.5525,12.7383,#N/A N/A,2.8203,30.0032,22.4563
12/24/2018,37.683,37.038,13.4552,10.9146,8.7797,12.4087,#N/A N/A,2.7473,30.0032,22.4563
12/25/2018,37.683,37.038,13.4552,10.9146,8.7797,12.4087,#N/A N/A,2.7473,30.0032,22.4563
12/26/2018,36.708,37.075,13.4552,10.9146,8.2021,13.2825,#N/A N/A,2.9407,30.0032,22.4563
12/27/2018,39.293,38.96,13.4552,10.9146,8.2557,13.1963,#N/A N/A,2.9217,30.0032,22.4563
12/28/2018,39.038,39.375,13.4552,10.9146,8.2151,12.8635,#N/A N/A,2.8943,30.0032,22.4563
12/31/2018,39.058,39.633,8.9856,7.9196,8.1365,12.9878,#N/A N/A,2.9222,31.7175,23.6805
1/1/2019,39.058,39.633,8.9856,7.9196,8.1365,12.9878,#N/A N/A,2.9222,31.7175,23.6805
1/2/2019,39.435,38.723,8.9856,7.9196,8.1272,13.0026,#N/A N/A,2.9256,31.7175,23.6805
1/3/2019,39.48,35.995,8.9856,7.9196,9.0263,11.7075,#N/A N/A,2.6342,31.7175,23.6805
1/4/2019,35.548,36.133,8.9856,7.9196,8.6567,12.2072,#N/A N/A,2.7466,31.7175,23.6805
1/7/2019,37.065,37.175,8.9856,7.9196,8.6761,12.1801,#N/A N/A,2.7405,31.7175,23.6805
1/8/2019,36.983,37.39,8.9856,7.9196,8.5138,12.4123,#N/A N/A,2.7927,31.7175,23.6805
1/9/2019,37.688,37.823,8.9856,7.9196,8.3716,12.623,#N/A N/A,2.8402,31.7175,23.6805
1/10/2019,38.328,38.125,8.9856,7.9196,8.3449,12.6634,#N/A N/A,2.8492,31.7175,23.6805
1/11/2019,38.45,38.22,8.9856,7.9196,8.4277,12.5391,#N/A N/A,2.8213,31.7175,23.6805
1/14/2019,38.073,37.713,8.9856,7.9196,8.5563,12.3505,#N/A N/A,2.7788,31.7175,23.6805
1/15/2019,37.5,37.568,8.9856,7.9196,8.3847,12.6033,#N/A N/A,2.8357,31.7175,23.6805
1/16/2019,38.268,38.27,8.9856,7.9196,8.2835,12.7573,#N/A N/A,2.8704,31.7175,23.6805
1/17/2019,38.735,38.55,8.9856,7.9196,8.2346,12.833,#N/A N/A,2.8874,31.7175,23.6805
1/18/2019,38.965,39.375,8.9856,7.9196,8.1842,12.9121,#N/A N/A,2.9052,31.7175,23.6805
1/21/2019,38.965,39.375,8.9856,7.9196,8.1842,12.9121,#N/A N/A,2.9052,31.7175,23.6805
1/22/2019,39.205,39.103,8.9856,7.9196,8.3721,12.6222,#N/A N/A,2.84,31.7175,23.6805
1/23/2019,38.325,38.538,8.9856,7.9196,8.3384,12.6733,#N/A N/A,2.8515,31.7175,23.6805
1/24/2019,38.48,38.528,8.9856,7.9196,8.405,12.5728,#N/A N/A,2.8289,31.7175,23.6805
1/25/2019,38.175,38.87,8.9856,7.9196,8.1355,12.9894,#N/A N/A,2.9226,31.7175,23.6805
1/28/2019,39.44,38.948,8.9856,7.9196,8.2114,12.8692,#N/A N/A,2.8955,31.7175,23.6805
1/29/2019,39.075,39.063,8.9856,7.9196,8.2974,12.7359,#N/A N/A,2.8655,31.7175,23.6805
1/30/2019,38.67,40.813,8.9856,7.9196,7.7667,13.6062,#N/A N/A,3.0614,31.7175,23.6805
1/31/2019,41.313,41.528,8.9856,7.9196,7.7112,13.7041,#N/A N/A,3.0834,31.7175,23.6805
2/1/2019,41.61,41.74,8.9856,7.9196,7.7075,13.7107,#N/A N/A,3.0849,31.7175,23.6805
2/4/2019,41.63,41.853,8.9856,7.9196,7.4946,14.1002,#N/A N/A,3.1725,31.7175,23.6805
2/5/2019,42.813,43.215,8.9856,7.9196,7.3685,14.3414,#N/A N/A,3.2268,31.7175,23.6805
2/6/2019,43.545,43.663,8.9856,7.9196,7.366,14.3464,#N/A N/A,3.2279,31.7175,23.6805
2/7/2019,43.56,43.1,8.9856,7.9196,7.5082,14.0746,#N/A N/A,3.1668,31.7175,23.6805
2/8/2019,42.735,42.248,8.9856,7.9196,7.5315,14.031,#N/A N/A,3.1569,31.7175,23.6805
2/11/2019,42.603,42.763,8.9856,7.9196,7.5751,13.9503,#N/A N/A,3.1388,31.7175,23.6805
2/12/2019,42.358,42.525,8.9856,7.9196,7.5104,14.0705,#N/A N/A,3.1658,31.7175,23.6805
2/13/2019,42.723,42.848,8.9856,7.9196,7.5417,14.0121,#N/A N/A,3.1527,31.7175,23.6805
2/14/2019,42.545,42.428,8.9856,7.9196,7.5143,14.0631,#N/A N/A,3.1642,31.7175,23.6805
2/15/2019,42.7,42.813,8.9856,7.9196,7.5311,14.0318,#N/A N/A,3.1571,31.7175,23.6805
2/18/2019,42.7,42.813,8.9856,7.9196,7.5311,14.0318,#N/A N/A,3.1571,31.7175,23.6805
2/19/2019,42.605,42.428,8.9856,7.9196,7.5086,14.0738,#N/A N/A,3.1666,31.7175,23.6805
2/20/2019,42.733,42.798,8.9856,7.9196,7.4606,14.1644,#N/A N/A,3.187,31.7175,23.6805
2/21/2019,43.008,42.95,8.9856,7.9196,7.5029,14.0845,#N/A N/A,3.169,31.7175,23.6805
2/22/2019,42.765,42.895,8.9856,7.9196,7.4201,14.2418,#N/A N/A,3.2044,31.7175,23.6805
2/25/2019,43.243,43.54,8.9856,7.9196,7.3664,14.3455,#N/A N/A,3.2277,31.7175,23.6805
2/26/2019,43.558,43.428,8.9856,7.9196,7.3622,14.3538,#N/A N/A,3.2296,31.7175,23.6805
2/27/2019,43.583,43.303,8.9856,7.9196,7.3394,14.3982,#N/A N/A,3.2396,31.7175,23.6805
2/28/2019,43.718,43.58,8.9856,7.9196,7.4124,14.2566,#N/A N/A,3.2077,31.7175,23.6805
3/1/2019,43.288,43.57,8.9856,7.9196,7.3353,14.4065,#N/A N/A,3.2414,31.7175,23.6805
3/4/2019,43.743,43.923,8.9856,7.9196,7.2985,14.4789,#N/A N/A,3.2577,31.7175,23.6805
3/5/2019,43.963,43.985,8.9856,7.9196,7.3119,14.4526,#N/A N/A,3.2518,31.7175,23.6805
3/6/2019,43.883,43.668,8.9856,7.9196,7.3542,14.3694,#N/A N/A,3.2331,31.7175,23.6805
3/7/2019,43.63,43.468,8.9856,7.9196,7.4403,14.2031,#N/A N/A,3.1957,31.7175,23.6805
3/8/2019,43.125,42.58,8.9856,7.9196,7.4226,14.2368,#N/A N/A,3.2033,31.7175,23.6805
3/11/2019,43.228,43.873,8.9856,7.9196,7.1741,14.73,#N/A N/A,3.3142,31.7175,23.6805
3/12/2019,44.725,45,8.9856,7.9196,7.0944,14.8955,#N/A N/A,3.3515,31.7175,23.6805
3/13/2019,45.228,45.563,8.9856,7.9196,7.0632,14.9614,#N/A N/A,3.3663,31.7175,23.6805
3/14/2019,45.428,45.975,8.9856,7.9196,6.9855,15.1277,#N/A N/A,3.4037,31.7175,23.6805
3/15/2019,45.933,46.213,8.9856,7.9196,6.8958,15.3245,#N/A N/A,3.448,31.7175,23.6805
3/18/2019,46.53,46.45,8.9856,7.9196,6.8261,15.481,#N/A N/A,3.4832,31.7175,23.6805
3/19/2019,47.005,47.088,8.9856,7.9196,6.8807,15.3583,#N/A N/A,3.4556,31.7175,23.6805
3/20/2019,46.633,46.558,8.9856,7.9196,6.8211,15.4925,#N/A N/A,3.4858,31.7175,23.6805
3/21/2019,47.04,47.505,8.9856,7.9196,6.5788,16.0631,#N/A N/A,3.6142,31.7175,23.6805
3/22/2019,48.773,48.835,8.9856,7.9196,6.7179,15.7304,#N/A N/A,3.5393,31.7175,23.6805
3/25/2019,47.763,47.878,8.9856,7.9196,6.8001,15.5402,#N/A N/A,3.4965,31.7175,23.6805
3/26/2019,47.185,47.916,8.9856,7.9196,6.8711,15.3797,#N/A N/A,3.4604,31.7175,23.6805
3/27/2019,46.698,47.188,8.9856,7.9196,6.8098,15.518,#N/A N/A,3.4915,31.7175,23.6805
3/28/2019,47.118,47.238,8.9856,7.9196,6.8008,15.5386,#N/A N/A,3.4961,31.7175,23.6805
3/29/2019,47.18,47.458,8.9856,7.9196,6.6014,15.9946,#N/A N/A,3.503,31.7175,23.6805
4/1/2019,47.488,47.91,11.683,4.9126,6.5569,16.1033,#N/A N/A,3.5268,28.3634,19.9276
4/2/2019,47.81,47.773,11.683,4.9126,6.4629,16.3374,#N/A N/A,3.5781,28.3634,19.9276
4/3/2019,48.505,48.313,11.683,4.9126,6.4189,16.4493,#N/A N/A,3.6026,28.3634,19.9276
4/4/2019,48.838,48.698,11.683,4.9126,6.4078,16.478,#N/A N/A,3.6089,28.3634,19.9276
4/5/2019,48.923,49.113,11.683,4.9126,6.3651,16.5883,#N/A N/A,3.633,28.3634,19.9276
4/8/2019,49.25,49.105,11.683,4.9126,6.2665,16.8493,#N/A N/A,3.6902,28.3634,19.9276
4/9/2019,50.025,50.08,11.683,4.9126,6.2854,16.7988,#N/A N/A,3.6791,28.3634,19.9276
4/10/2019,49.875,49.67,11.683,4.9126,6.2503,16.8931,#N/A N/A,3.6998,28.3634,19.9276
4/11/2019,50.155,50.213,11.683,4.9126,6.3028,16.7525,#N/A N/A,3.669,28.3634,19.9276
4/12/2019,49.738,49.8,11.683,4.9126,6.3053,16.7457,#N/A N/A,3.6675,28.3634,19.9276
4/15/2019,49.718,49.645,11.683,4.9126,6.2939,16.7761,#N/A N/A,3.6742,28.3634,19.9276
4/16/2019,49.808,49.865,11.683,4.9126,6.2933,16.7777,#N/A N/A,3.6745,28.3634,19.9276
4/17/2019,49.813,49.885,11.683,4.9126,6.1731,17.1045,#N/A N/A,3.7461,28.3634,19.9276
4/18/2019,50.783,50.78,11.683,4.9126,6.151,17.1659,#N/A N/A,3.7595,28.3634,19.9276
4/19/2019,50.783,50.78,11.683,4.9126,6.151,17.1659,#N/A N/A,3.7595,28.3634,19.9276
4/22/2019,50.965,50.708,11.683,4.9126,6.1308,17.2223,#N/A N/A,3.7719,28.3634,19.9276
4/23/2019,51.133,51.108,11.683,4.9126,6.0436,17.4707,#N/A N/A,3.8263,28.3634,19.9276
4/24/2019,51.87,51.84,11.683,4.9126,6.053,17.4438,#N/A N/A,3.8204,28.3634,19.9276
4/25/2019,51.79,51.708,11.683,4.9126,6.1084,17.2855,#N/A N/A,3.7857,28.3634,19.9276
4/26/2019,51.32,51.225,11.683,4.9126,6.1377,17.203,#N/A N/A,3.7677,28.3634,19.9276
4/29/2019,51.075,51.1,11.683,4.9126,6.1284,17.2291,#N/A N/A,3.7734,28.3634,19.9276
4/30/2019,51.153,50.765,11.683,4.9126,6.2487,16.8973,#N/A N/A,3.7007,28.3634,19.9276
5/1/2019,50.168,52.47,11.683,4.9126,5.9564,17.7267,#N/A N/A,3.8824,28.3634,19.9276
5/2/2019,52.63,52.46,11.683,4.9126,5.9954,17.6114,#N/A N/A,3.8571,28.3634,19.9276
5/3/2019,52.288,52.723,11.683,4.9126,5.9218,17.8303,#N/A N/A,3.9051,28.3634,19.9276
5/6/2019,52.938,51.073,11.683,4.9126,6.0146,17.555,#N/A N/A,3.8447,28.3634,19.9276
5/7/2019,52.12,51.47,11.683,4.9126,6.1813,17.0817,#N/A N/A,3.7411,28.3634,19.9276
5/8/2019,50.715,50.475,11.683,4.9126,6.1801,17.0851,#N/A N/A,3.7418,28.3634,19.9276
5/9/2019,50.725,50.1,11.683,4.9126,6.2472,16.9015,#N/A N/A,3.7016,28.3634,19.9276
5/10/2019,50.18,49.355,11.683,4.9126,6.3593,16.6034,#N/A N/A,3.6364,28.3634,19.9276
5/13/2019,49.295,46.928,11.683,4.9126,6.7517,15.6385,#N/A N/A,3.425,28.3634,19.9276
5/14/2019,46.43,46.603,11.683,4.9126,6.6465,15.886,#N/A N/A,3.4792,28.3634,19.9276
5/15/2019,47.165,46.568,11.683,4.9126,6.5678,16.0763,#N/A N/A,3.5209,28.3634,19.9276
5/16/2019,47.73,47.478,11.683,4.9126,6.5969,16.0056,#N/A N/A,3.5054,28.3634,19.9276
5/17/2019,47.52,46.733,11.683,4.9126,6.6346,15.9147,#N/A N/A,3.4855,28.3634,19.9276
5/20/2019,47.25,45.88,11.683,4.9126,6.8487,15.417,#N/A N/A,3.3765,28.3634,19.9276
5/21/2019,45.773,46.305,11.683,4.9126,6.7199,15.7126,#N/A N/A,3.4412,28.3634,19.9276
5/22/2019,46.65,46.165,11.683,4.9126,6.8603,15.3909,#N/A N/A,3.3708,28.3634,19.9276
5/23/2019,45.695,44.95,11.683,4.9126,6.9795,15.1282,#N/A N/A,3.3133,28.3634,19.9276
5/24/2019,44.915,45.05,11.683,4.9126,7.0064,15.0701,#N/A N/A,3.3005,28.3634,19.9276
5/27/2019,44.915,45.05,11.683,4.9126,7.0064,15.0701,#N/A N/A,3.3005,28.3634,19.9276
5/28/2019,44.743,44.73,11.683,4.9126,7.0355,15.0078,#N/A N/A,3.2869,28.3634,19.9276
5/29/2019,44.558,44.105,11.683,4.9126,7.0692,14.9362,#N/A N/A,3.2712,28.3634,19.9276
5/30/2019,44.345,44.488,11.683,4.9126,7.0327,15.0137,#N/A N/A,3.2882,28.3634,19.9276
5/31/2019,44.575,44.058,11.683,4.9126,7.1625,14.7417,#N/A N/A,3.2286,28.3634,19.9276
6/3/2019,43.768,43.9,11.683,4.9126,7.2356,14.5926,#N/A N/A,3.196,28.3634,19.9276
6/4/2019,43.325,43.86,11.683,4.9126,6.9803,15.1265,#N/A N/A,3.3129,28.3634,19.9276
6/5/2019,44.91,46.07,11.683,4.9126,6.8694,15.3707,#N/A N/A,3.3664,28.3634,19.9276
6/6/2019,45.635,45.77,11.683,4.9126,6.77,15.5964,#N/A N/A,3.4158,28.3634,19.9276
6/7/2019,46.305,46.628,11.683,4.9126,6.5944,16.0115,#N/A N/A,3.5067,28.3634,19.9276
6/10/2019,47.538,47.953,11.683,4.9126,6.5112,16.2161,#N/A N/A,3.5515,28.3634,19.9276
6/11/2019,48.145,48.715,11.683,4.9126,6.4367,16.4039,#N/A N/A,3.5926,28.3634,19.9276
6/12/2019,48.703,48.488,11.683,4.9126,6.4573,16.3517,#N/A N/A,3.5812,28.3634,19.9276
6/13/2019,48.548,48.675,11.683,4.9126,6.4586,16.3483,#N/A N/A,3.5805,28.3634,19.9276
6/14/2019,48.538,47.886,11.683,4.9126,6.5058,16.2296,#N/A N/A,3.5545,28.3634,19.9276
6/17/2019,48.185,48.225,11.683,4.9126,6.4672,16.3264,#N/A N/A,3.5757,28.3634,19.9276
6/18/2019,48.473,49.013,11.683,4.9126,6.3186,16.7104,#N/A N/A,3.6598,28.3634,19.9276
6/19/2019,49.613,49.92,11.683,4.9126,6.3372,16.6615,#N/A N/A,3.6491,28.3634,19.9276
6/20/2019,49.468,50.093,11.683,4.9126,6.2866,16.7954,#N/A N/A,3.6784,28.3634,19.9276
6/21/2019,49.865,49.7,11.683,4.9126,6.3081,16.7382,#N/A N/A,3.6659,28.3634,19.9276
6/24/2019,49.695,49.635,11.683,4.9126,6.3145,16.7213,#N/A N/A,3.6622,28.3634,19.9276
6/25/2019,49.645,49.608,11.683,4.9126,6.4117,16.4679,#N/A N/A,3.6067,28.3634,19.9276
6/26/2019,48.893,49.443,11.683,4.9126,6.2759,16.8241,#N/A N/A,3.6847,28.3634,19.9276
6/27/2019,49.95,50.073,11.683,4.9126,6.2778,16.819,#N/A N/A,3.6836,28.3634,19.9276
6/28/2019,49.935,49.67,11.683,4.9126,6.2395,16.853,#N/A N/A,3.5928,28.3634,19.9276
7/1/2019,49.48,50.793,12.3351,7.5282,6.1271,17.1621,#N/A N/A,3.6587,26.9044,18.666
7/2/2019,50.388,50.353,12.3351,7.5282,6.0915,17.2626,#N/A N/A,3.6802,26.9044,18.666
7/3/2019,50.683,50.82,12.3351,7.5282,6.0414,17.4056,#N/A N/A,3.7107,26.9044,18.666
7/4/2019,50.683,50.82,12.3351,7.5282,6.0414,17.4056,#N/A N/A,3.7107,26.9044,18.666
7/5/2019,51.103,50.838,12.3351,7.5282,6.0467,17.3903,#N/A N/A,3.7074,26.9044,18.666
7/8/2019,51.058,50.203,12.3351,7.5282,6.174,17.0318,#N/A N/A,3.631,26.9044,18.666
7/9/2019,50.005,49.8,12.3351,7.5282,6.1366,17.1357,#N/A N/A,3.6531,26.9044,18.666
7/10/2019,50.31,50.463,12.3351,7.5282,6.0765,17.3051,#N/A N/A,3.6892,26.9044,18.666
7/11/2019,50.808,50.828,12.3351,7.5282,6.121,17.1791,#N/A N/A,3.6624,26.9044,18.666
7/12/2019,50.438,50.613,12.3351,7.5282,6.0744,17.3111,#N/A N/A,3.6905,26.9044,18.666
7/15/2019,50.825,51.023,12.3351,7.5282,6.0178,17.4737,#N/A N/A,3.7252,26.9044,18.666
7/16/2019,51.303,51.148,12.3351,7.5282,6.0387,17.4133,#N/A N/A,3.7123,26.9044,18.666
7/17/2019,51.125,51.013,12.3351,7.5282,6.0729,17.3153,#N/A N/A,3.6914,26.9044,18.666
7/18/2019,50.838,51,12.3351,7.5282,6.0047,17.512,#N/A N/A,3.7333,26.9044,18.666
7/19/2019,51.415,51.448,12.3351,7.5282,6.0957,17.2506,#N/A N/A,3.6776,26.9044,18.666
7/22/2019,50.648,50.913,12.3351,7.5282,5.9595,17.6449,#N/A N/A,3.7617,26.9044,18.666
7/23/2019,51.805,52.115,12.3351,7.5282,5.9132,17.7828,#N/A N/A,3.7911,26.9044,18.666
7/24/2019,52.21,51.918,12.3351,7.5282,5.9181,17.7683,#N/A N/A,3.788,26.9044,18.666
7/25/2019,52.168,52.223,12.3351,7.5282,5.9652,17.6279,#N/A N/A,3.758,26.9044,18.666
7/26/2019,51.755,51.87,12.3351,7.5282,5.9446,17.6892,#N/A N/A,3.7711,26.9044,18.666
7/29/2019,51.935,52.115,12.3351,7.5282,5.8896,17.8544,#N/A N/A,3.8063,26.9044,18.666
7/30/2019,52.42,52.19,12.3351,7.5282,5.9149,17.7777,#N/A N/A,3.79,26.9044,18.666
7/31/2019,52.195,54.105,12.3351,7.5282,5.7967,18.1405,#N/A N/A,3.8673,26.9044,18.666
8/1/2019,53.26,53.475,12.3351,7.5282,5.9249,17.7479,#N/A N/A,3.7836,26.9044,18.666
8/2/2019,52.108,51.383,12.3351,7.5282,6.0529,17.3724,#N/A N/A,3.7036,26.9044,18.666
8/5/2019,51.005,49.498,12.3351,7.5282,6.3873,16.463,#N/A N/A,3.5097,26.9044,18.666
8/6/2019,48.335,49.078,12.3351,7.5282,6.2686,16.7746,#N/A N/A,3.5761,26.9044,18.666
8/7/2019,49.25,48.853,12.3351,7.5282,6.2044,16.9484,#N/A N/A,3.6132,26.9044,18.666
8/8/2019,49.76,50.05,12.3351,7.5282,6.0705,17.3222,#N/A N/A,3.6929,26.9044,18.666
8/9/2019,50.858,50.325,12.3351,7.5282,6.1442,17.1144,#N/A N/A,3.6486,26.9044,18.666
8/12/2019,50.248,49.905,12.3351,7.5282,6.1598,17.071,#N/A N/A,3.6393,26.9044,18.666
8/13/2019,50.12,50.255,12.3351,7.5282,5.9096,17.7939,#N/A N/A,3.7934,26.9044,18.666
8/14/2019,52.243,50.79,12.3351,7.5282,6.0909,17.2643,#N/A N/A,3.6805,26.9044,18.666
8/15/2019,50.688,50.865,12.3351,7.5282,6.1214,17.1783,#N/A N/A,3.6622,26.9044,18.666
8/16/2019,50.435,51.07,12.3351,7.5282,5.9802,17.5836,#N/A N/A,3.7486,26.9044,18.666
8/19/2019,51.625,52.655,12.3351,7.5282,5.8708,17.9114,#N/A N/A,3.8185,26.9044,18.666
8/20/2019,52.588,52.72,12.3351,7.5282,5.8705,17.9123,#N/A N/A,3.8187,26.9044,18.666
8/21/2019,52.59,53.248,12.3351,7.5282,5.8076,18.1064,#N/A N/A,3.8601,26.9044,18.666
8/22/2019,53.16,53.298,12.3351,7.5282,5.8125,18.0911,#N/A N/A,3.8568,26.9044,18.666
8/23/2019,53.115,52.358,12.3351,7.5282,6.0942,17.2549,#N/A N/A,3.6785,26.9044,18.666
8/26/2019,50.66,51.465,12.3351,7.5282,5.9805,17.5827,#N/A N/A,3.7484,26.9044,18.666
8/27/2019,51.623,51.965,12.3351,7.5282,6.0488,17.3843,#N/A N/A,3.7061,26.9044,18.666
8/28/2019,51.04,51.025,12.3351,7.5282,6.0085,17.501,#N/A N/A,3.731,26.9044,18.666
8/29/2019,51.383,52.125,12.3351,7.5282,5.9084,17.7973,#N/A N/A,3.7942,26.9044,18.666
8/30/2019,52.253,52.54,12.3351,7.5282,5.9161,17.7743,#N/A N/A,3.7893,26.9044,18.666
9/2/2019,52.253,52.54,12.3351,7.5282,5.9161,17.7743,#N/A N/A,3.7893,26.9044,18.666
9/3/2019,52.185,51.608,12.3351,7.5282,6.0035,17.5155,#N/A N/A,3.7341,26.9044,18.666
9/4/2019,51.425,52.098,12.3351,7.5282,5.9033,17.8126,#N/A N/A,3.7974,26.9044,18.666
9/5/2019,52.298,53,12.3351,7.5282,5.7901,18.1609,#N/A N/A,3.8717,26.9044,18.666
9/6/2019,53.32,53.513,12.3351,7.5282,5.7907,18.1592,#N/A N/A,3.8713,26.9044,18.666
9/9/2019,53.315,53.71,12.3351,7.5282,5.7661,18.2367,#N/A N/A,3.8878,26.9044,18.666
9/10/2019,53.543,53.465,12.3351,7.5282,5.6988,18.4521,#N/A N/A,3.9338,26.9044,18.666
9/11/2019,54.175,54.518,12.3351,7.5282,5.5232,19.0388,#N/A N/A,4.0588,26.9044,18.666
9/12/2019,55.898,56.2,12.3351,7.5282,5.5357,18.9958,#N/A N/A,4.0497,26.9044,18.666
9/13/2019,55.771,55,12.3351,7.5282,5.6454,18.6267,#N/A N/A,3.971,26.9044,18.666
9/16/2019,54.688,54.433,12.3351,7.5282,5.6158,18.7246,#N/A N/A,3.9918,26.9044,18.666
9/17/2019,54.975,54.99,12.3351,7.5282,5.5955,18.7927,#N/A N/A,4.0064,26.9044,18.666
9/18/2019,55.175,55.265,12.3351,7.5282,5.5435,18.969,#N/A N/A,4.0439,26.9044,18.666
9/19/2019,55.693,55.503,12.3351,7.5282,5.5889,18.8148,#N/A N/A,4.0111,26.9044,18.666
9/20/2019,55.24,55.345,12.3351,7.5282,5.6718,18.5398,#N/A N/A,3.9525,26.9044,18.666
9/23/2019,54.433,54.738,12.3351,7.5282,5.6461,18.6241,#N/A N/A,3.9704,26.9044,18.666
9/24/2019,54.68,55.258,12.3351,7.5282,5.6731,18.5356,#N/A N/A,3.9515,26.9044,18.666
9/25/2019,54.42,54.638,12.3351,7.5282,5.5871,18.8208,#N/A N/A,4.0124,26.9044,18.666
9/26/2019,55.258,55,12.3351,7.5282,5.6161,18.7237,#N/A N/A,3.9917,26.9044,18.666
9/27/2019,54.973,55.135,12.3351,7.5282,5.8184,18.4425,#N/A N/A,3.8903,26.9044,18.666
9/30/2019,54.705,55.225,13.6777,8.7393,5.6846,18.8765,#N/A N/A,3.9819,29.3629,21.371
10/1/2019,55.993,56.268,13.6777,8.7393,5.6689,18.9288,#N/A N/A,3.9929,29.3629,21.371
10/2/2019,56.148,55.765,13.6777,8.7393,5.8146,18.4543,#N/A N/A,3.8928,29.3629,21.371
10/3/2019,54.74,54.608,13.6777,8.7393,5.7657,18.611,#N/A N/A,3.9258,29.3629,21.371
10/4/2019,55.205,56.41,13.6777,8.7393,5.6084,19.1327,#N/A N/A,4.0359,29.3629,21.371
10/7/2019,56.753,56.568,13.6777,8.7393,5.6072,19.137,#N/A N/A,4.0368,29.3629,21.371
10/8/2019,56.765,56.455,13.6777,8.7393,5.6737,18.9128,#N/A N/A,3.9895,29.3629,21.371
10/9/2019,56.1,56.758,13.6777,8.7393,5.6079,19.1344,#N/A N/A,4.0363,29.3629,21.371
10/10/2019,56.758,56.983,13.6777,8.7393,5.5334,19.3923,#N/A N/A,4.0907,29.3629,21.371
10/11/2019,57.523,58.238,13.6777,8.7393,5.39,19.9081,#N/A N/A,4.1995,29.3629,21.371
10/14/2019,59.053,58.725,13.6777,8.7393,5.3978,19.8795,#N/A N/A,4.1934,29.3629,21.371
10/15/2019,58.968,59.098,13.6777,8.7393,5.4104,19.8331,#N/A N/A,4.1836,29.3629,21.371
10/16/2019,58.83,58.343,13.6777,8.7393,5.4323,19.7531,#N/A N/A,4.1667,29.3629,21.371
10/17/2019,58.593,58.773,13.6777,8.7393,5.4113,19.8298,#N/A N/A,4.1829,29.3629,21.371
10/18/2019,58.82,58.648,13.6777,8.7393,5.3854,19.925,#N/A N/A,4.203,29.3629,21.371
